priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Low,Mid,1,0,582.0,11.0,1.0,5,0,29.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.3579626599152004,0,0.6000000000000001,2.4849066497880004,1.0,2,0.0022110552763819,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Senior,1,1,591.0,8.0,2.0,2,0,4.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.599519267046477,0,1.0,1.2977162307942829,2.0,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Urgent,Mid,0,1,744.0,6.0,1.0,0,1,7.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6049934957341145,0,0.8,1.1492858809898474,,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
Low,Mid,0,3,720.0,8.0,2.0,2,0,40.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.996148703158466,0,0.8,0.9207684572095536,1.0,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
Medium,Junior,0,2,620.0,11.0,2.0,4,1,7.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.8536851176488223,0,0.8,1.1840713328544612,2.0,1,0.0022110552763819,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Junior,0,1,853.0,8.0,2.0,2,1,23.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.123519267046477,0,0.8,1.2977162307942829,1.0,1,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Low,Mid,1,1,933.0,10.0,1.0,3,0,14.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.163787545231337,0,1.0,1.4162355761684913,1.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
Medium,Mid,0,1,575.0,8.0,0.0,1,0,33.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.167519267046477,0,0.8,1.2977162307942829,2.0,2,0.0006030150753768,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Urgent,Senior,1,3,488.0,5.0,2.0,4,0,6.0,1.791759469228055,0,0,1,individual,1.3862943611198906,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,2.3699626599152,0,1.0,0.7508543365065742,,3,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Urgent,Junior,1,1,347.0,8.0,0.0,3,0,10.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.711519267046477,0,0.6000000000000001,1.2977162307942829,,1,0.0004020100502512,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
Medium,Senior,1,1,588.0,9.0,2.0,1,1,11.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.635663473309607,0,1.0,1.359943848610108,2.0,3,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Junior,1,0,711.0,10.0,0.0,2,0,9.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3811581091193483,0,0.6000000000000001,2.3978952727983707,2.0,1,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
High,Junior,1,1,677.0,4.0,2.0,3,1,33.0,1.6094379124341005,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5364046010856294,0,1.0,0.9505599577597492,3.0,1,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
Low,Mid,1,1,597.5284210526315,10.0,1.003157894736842,2,1,5.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,1.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
Medium,Junior,1,1,650.0,12.0,1.0,1,0,10.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.664609179096604,0,1.0,1.514900409669805,2.0,1,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Mid,0,3,451.0,13.0,0.0,2,0,47.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.2348818040700817,0,0.8,1.1059227950305115,2.0,2,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Mid,1,1,535.0,13.0,1.0,3,0,9.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4642523679580925,0,1.0,1.558669771840206,2.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Junior,1,0,844.0,7.0,1.0,2,1,24.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.7197766166719344,0,0.6000000000000001,2.079441541679836,2.0,1,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
High,Junior,1,0,631.0,12.0,1.0,1,0,16.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.487979742984615,0,0.6000000000000001,2.5649493574615367,3.0,1,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Low,Junior,1,5,637.0,6.0,1.0,1,0,5.0,1.9459101490553128,0,0,1,small_team,1.791759469228055,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6107159534677367,0,1.0,0.6970192706441769,1.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,1,1,497.0,11.0,1.0,0,0,29.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.326592096027189,0,1.0,1.4676258970978588,2.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Low,Junior,1,1,692.0,12.0,1.0,4,0,4.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.7486091790966043,0,1.0,1.514900409669805,1.0,1,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
Urgent,Senior,1,1,410.0,7.0,1.0,3,0,2.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.9904060527839236,0,1.0,1.2281516725510762,,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
Low,Junior,1,0,608.0,6.0,0.0,2,0,28.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.9943640596221253,0,0.6000000000000001,1.9459101490553128,1.0,1,0.0018090452261306,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
Medium,Mid,1,0,549.0,8.0,1.0,1,1,13.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.176889830934488,0,0.6000000000000001,2.19722457733622,2.0,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Urgent,Junior,1,1,597.5284210526315,10.0,1.003157894736842,2,1,21.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
Low,Mid,1,0,691.0,14.0,1.0,1,1,30.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6652200804408843,0,0.6000000000000001,2.70805020110221,1.0,2,0.0020100502512562,0.1206030150753768,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
Low,Mid,1,0,660.0,5.0,0.0,1,0,33.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.036703787691222,0,0.6000000000000001,1.791759469228055,1.0,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
Medium,Mid,0,1,430.0,6.0,0.0,1,1,6.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7769934957341142,0,0.8,1.1492858809898474,2.0,2,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,1,1,719.0,4.0,3.0,2,0,7.0,1.6094379124341005,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.8204046010856296,0,1.0,0.9505599577597492,2.0,2,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
Medium,Junior,1,0,702.0,7.0,1.0,4,0,35.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.4357766166719346,0,0.6000000000000001,2.079441541679836,2.0,1,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,1,4,977.0,13.0,1.0,5,0,11.0,2.6390573296152584,0,0,1,small_team,1.6094379124341005,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,3.531510514332924,0,1.0,1.0113508802183109,1.0,2,0.0006030150753768,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Mid,1,1,710.0,9.0,3.0,1,1,30.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.0796634733096075,0,1.0,1.359943848610108,2.0,2,0.0014070351758793,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
Medium,Mid,1,2,597.5284210526315,10.0,1.003157894736842,1,0,15.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,2.0,2,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Senior,0,2,503.0,4.0,0.0,2,0,25.0,1.6094379124341005,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.8694976227072624,0,0.8,0.7669057887083728,2.0,3,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Low,Mid,1,2,467.0,12.0,1.0,3,0,11.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.379702200718237,0,1.0,1.2222121119329712,1.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
Low,Senior,1,6,562.0,18.0,0.0,1,0,15.0,2.9444389791664403,0,0,1,small_team,1.9459101490553128,1,1,many,0,minimal,0,0,1,0,0,0,0,0,0,0,2.690957621477639,0,1.0,0.999500605987815,1.0,3,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,1,1,722.0,9.0,1.0,0,0,19.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.703663473309608,0,1.0,1.359943848610108,1.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Senior,1,2,643.0,7.0,2.0,1,0,9.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.7374990744055565,0,1.0,0.9908650363424484,1.0,3,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,0,1,803.0,7.0,3.0,1,0,17.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.1764060527839235,0,0.8,1.2281516725510762,2.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
High,Senior,1,2,765.0,14.0,1.0,1,0,9.0,2.70805020110221,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.0329425381745065,0,1.0,1.2904004306678685,3.0,3,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
High,Junior,0,1,430.0,8.0,3.0,4,0,15.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.477519267046477,0,0.8,1.2977162307942829,3.0,1,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Low,Mid,1,3,378.0,13.0,3.0,5,0,44.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,2.688881804070081,0,0.6000000000000001,1.1059227950305115,1.0,2,0.0004020100502512,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
Urgent,Mid,1,0,530.0,10.0,3.0,1,0,4.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6191581091193483,0,0.6000000000000001,2.3978952727983707,,2,0.0014070351758793,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
Medium,Senior,1,0,549.0,13.0,0.0,0,0,32.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.153622931846104,0,0.6000000000000001,2.6390573296152584,2.0,3,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,0,1,558.0,9.0,2.0,4,1,35.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.5756634733096075,0,0.8,1.359943848610108,2.0,3,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
Medium,Junior,1,2,580.0,7.0,0.0,2,0,22.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.2114990744055563,0,1.0,0.9908650363424484,2.0,1,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
Low,Junior,1,0,471.0,15.0,0.0,4,0,10.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.0510354888959124,0,0.6000000000000001,2.772588722239781,1.0,1,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Medium,Junior,0,1,673.0,6.0,0.0,0,0,39.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2629934957341145,0,0.8,1.1492858809898474,2.0,1,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
High,Senior,0,40,462.0,2133.0,1.0,2,0,24.0,7.665753431861699,1,1,1,enterprise,3.713572066704308,1,1,many,0,standard,1,1,1,1,0,0,0,0,0,0,4.933015786085542,1,0.8,1.626315101027305,3.0,3,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Low,Mid,1,3,597.5284210526315,10.0,1.003157894736842,1,0,32.0,2.3978952727983707,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6321054023959576,0,1.0,1.0048614755444654,1.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,1,0,503.0,12.0,1.0,4,0,15.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.231979742984615,0,0.6000000000000001,2.5649493574615367,2.0,2,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Junior,1,0,595.0,11.0,1.0,3,1,4.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3839626599152006,0,0.6000000000000001,2.4849066497880004,3.0,1,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
Urgent,Senior,1,1,465.0,2.0,0.0,3,0,3.0,1.0986122886681098,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.5080743515792332,0,1.0,0.6488581153971414,,3,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
Medium,Mid,1,1,713.0,11.0,0.0,1,0,29.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5585920960271893,0,1.0,1.4676258970978588,2.0,2,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Urgent,Junior,1,3,929.0,10.0,3.0,3,0,1.0,2.3978952727983707,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,3.6944169813433274,0,1.0,1.0048614755444654,,1,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
High,Mid,1,1,419.0,10.0,3.0,3,0,3.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.535787545231337,0,1.0,1.4162355761684913,3.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
Medium,Mid,1,0,490.0,11.0,3.0,1,0,25.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.573962659915201,0,0.6000000000000001,2.4849066497880004,2.0,2,0.001608040201005,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
High,Mid,1,2,529.0,6.0,0.0,3,0,8.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.056086517355747,0,1.0,0.9272366122902532,3.0,2,0.0004020100502512,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
Medium,Mid,1,0,541.0,17.0,2.0,4,0,26.0,2.8903717578961645,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.638148703158466,0,0.6000000000000001,2.8903717578961645,2.0,2,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
High,Mid,0,0,490.0,14.0,0.0,0,0,10.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.063220080440884,0,0.4,2.70805020110221,3.0,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Low,Mid,1,1,497.0,10.0,2.0,1,0,28.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4917875452313374,0,1.0,1.4162355761684913,1.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
